Employee_ID,Attrition_rate
EID_10326,0.19367866
EID_12582,0.19367133
EID_18228,0.19366024
EID_11670,0.19367023
EID_24257,0.19367531
EID_7024,0.19365847
EID_10382,0.1936766
EID_20210,0.19365942
EID_10294,0.19368078
EID_19941,0.19367036
EID_25572,0.19367927
EID_7758,0.19367357
EID_22718,0.19367619
EID_1078,0.19367895
EID_8227,0.19366981
EID_1702,0.19367348
EID_3532,0.19367999
EID_22452,0.19368021
EID_3019,0.19366705
EID_22264,0.19366442
EID_9866,0.19367068
EID_3520,0.19367757
EID_21098,0.19367334
EID_1186,0.19367243
EID_12355,0.19366296
EID_11020,0.19367473
EID_19193,0.1936709
EID_17787,0.19367987
EID_13719,0.19366679
EID_24449,0.19367267
EID_12957,0.19366947
EID_24794,0.19366871
EID_2866,0.19367243
EID_10563,0.19367217
EID_22492,0.19366874
EID_4106,0.193675
EID_6648,0.19367278
EID_7209,0.19367443
EID_9692,0.19366999
EID_22763,0.19366418
EID_12622,0.19368239
EID_9831,0.19366935
EID_5731,0.19367842
EID_1114,0.19368434
EID_25017,0.19367157
EID_22956,0.19368125
EID_5549,0.19367646
EID_12022,0.19366166
EID_8034,0.19368477
EID_20644,0.19366589
EID_20125,0.19366714
EID_21957,0.19367544
EID_8870,0.19366866
EID_2305,0.19366816
EID_3977,0.19365948
EID_14845,0.19367497
EID_6629,0.19367886
EID_14577,0.19368023
EID_24509,0.1936647
EID_1530,0.19367926
EID_21524,0.19365814
EID_6647,0.19366306
EID_19730,0.19366173
EID_4424,0.19367199
EID_7964,0.19367467
EID_6289,0.19368504
EID_2899,0.19367358
EID_2827,0.19368468
EID_8801,0.19366987
EID_20454,0.19367126
EID_18988,0.19366866
EID_8405,0.19367008
EID_14497,0.19367099
EID_11769,0.19365782
EID_21353,0.19366865
EID_2221,0.19365913
EID_13218,0.19367132
EID_4576,0.19368142
EID_17470,0.19365625
EID_14817,0.19365509
EID_21845,0.19367017
EID_21987,0.19365671
EID_1168,0.19367297
EID_14315,0.19366242
EID_5043,0.19367476
EID_1967,0.19367716
EID_22274,0.19367374
EID_11091,0.19367856
EID_18421,0.1936663
EID_8316,0.19367574
EID_13308,0.19367288
EID_19481,0.19367291
EID_17732,0.19367538
EID_4504,0.1936729
EID_2539,0.19366583
EID_19529,0.1936708
EID_2279,0.19367893
EID_14508,0.19367506
EID_12241,0.1936664
EID_11530,0.19367205
EID_20147,0.19366299
EID_6154,0.19367678
EID_3523,0.19368249
EID_20453,0.19366975
EID_11929,0.19365872
EID_12840,0.19367465
EID_22320,0.19367145
EID_25383,0.19367711
EID_10731,0.19366929
EID_1017,0.1936758
EID_1819,0.19367148
EID_22849,0.1936684
EID_12290,0.1936761
EID_24238,0.19365083
EID_3105,0.19368248
EID_14242,0.1936753
EID_16569,0.19367173
EID_8094,0.19367044
EID_7824,0.19366354
EID_8978,0.19367696
EID_25314,0.19366632
EID_17810,0.19366738
EID_14856,0.19367263
EID_22144,0.19367397
EID_23603,0.19367997
EID_7211,0.19367655
EID_19340,0.19365487
EID_1501,0.19367357
EID_22111,0.19367251
EID_16147,0.19366823
EID_16746,0.19366635
EID_20777,0.19366911
EID_12999,0.19366388
EID_21663,0.19367194
EID_11862,0.19368246
EID_17683,0.19366927
EID_19819,0.19366826
EID_21562,0.19367258
EID_24390,0.19366823
EID_14444,0.19367544
EID_3261,0.19367974
EID_7752,0.19367166
EID_3033,0.19366963
EID_22433,0.19368269
EID_23727,0.19367221
EID_24107,0.19367373
EID_22537,0.19367108
EID_13645,0.1936606
EID_16021,0.19367099
EID_19800,0.19366792
EID_1944,0.19366719
EID_15868,0.19367935
EID_22188,0.19366719
EID_13833,0.19367032
EID_15028,0.19366905
EID_24861,0.19366965
EID_13033,0.19367433
EID_23673,0.19367872
EID_13265,0.1936716
EID_23411,0.19367197
EID_3761,0.19366409
EID_7299,0.19367914
EID_2379,0.19367494
EID_18863,0.19367681
EID_12115,0.19366452
EID_23879,0.19367748
EID_16586,0.19367003
EID_19003,0.19367403
EID_11107,0.19367084
EID_15416,0.19367547
EID_19214,0.1936753
EID_5135,0.19367388
EID_22464,0.19367105
EID_22759,0.19367804
EID_17833,0.19366325
EID_17627,0.19366792
EID_25730,0.19367379
EID_2377,0.1936666
EID_18085,0.19366609
EID_14096,0.19366688
EID_8384,0.19367312
EID_17105,0.19367817
EID_9929,0.1936712
EID_13267,0.19367643
EID_12954,0.19366914
EID_4464,0.1936736
EID_11464,0.19367649
EID_19308,0.19366558
EID_17530,0.19365121
EID_6981,0.19367495
EID_19951,0.1936719
EID_1100,0.1936803
EID_25145,0.19367091
EID_15614,0.19366406
EID_2961,0.19367135
EID_1742,0.19368489
EID_2843,0.19365063
EID_9549,0.19367464
EID_12832,0.19367948
EID_17914,0.19366848
EID_22832,0.19367371
EID_5755,0.19366828
EID_1141,0.19366196
EID_18954,0.19367032
EID_10824,0.1936824
EID_24478,0.19366919
EID_14916,0.19367516
EID_4434,0.19367029
EID_23650,0.19365749
EID_16556,0.19367053
EID_24656,0.19367209
EID_25965,0.19366342
EID_9279,0.1936773
EID_13802,0.19367287
EID_2748,0.19367656
EID_17346,0.1936751
EID_1171,0.1936765
EID_1552,0.19366987
EID_20674,0.19366574
EID_2475,0.19366984
EID_16714,0.19368339
EID_7857,0.19367728
EID_3294,0.19367366
EID_2280,0.19367711
EID_10203,0.19366422
EID_22162,0.19366054
EID_10438,0.19367732
EID_12898,0.19366623
EID_4358,0.19368415
EID_6179,0.19367942
EID_2538,0.19367523
EID_13110,0.1936753
EID_24585,0.19367339
EID_1006,0.19365126
EID_11632,0.1936738
EID_21011,0.19367464
EID_16869,0.19367413
EID_20564,0.1936652
EID_12996,0.19367266
EID_1503,0.19367772
EID_23053,0.19367252
EID_22049,0.1936783
EID_4346,0.19367039
EID_1887,0.19368015
EID_16849,0.19366607
EID_10071,0.19366714
EID_11265,0.19367118
EID_12611,0.1936742
EID_25542,0.19366883
EID_11582,0.19366665
EID_19550,0.19366938
EID_5351,0.1936798
EID_3305,0.19367138
EID_18846,0.19366698
EID_24764,0.19367163
EID_2191,0.19367926
EID_6314,0.19368054
EID_23248,0.19367424
EID_4570,0.19367109
EID_16415,0.19367673
EID_11002,0.19366603
EID_20498,0.19366868
EID_7846,0.19366682
EID_24121,0.19368197
EID_7536,0.19367675
EID_2015,0.19367443
EID_7934,0.19367349
EID_20903,0.19367073
EID_17535,0.1936688
EID_19760,0.19367321
EID_9550,0.19367954
EID_4261,0.19367512
EID_19753,0.19367401
EID_13542,0.1936681
EID_24283,0.19366974
EID_7552,0.1936596
EID_11577,0.19367039
EID_3228,0.19366528
EID_17468,0.19367449
EID_15815,0.1936695
EID_2093,0.19366926
EID_21356,0.1936614
EID_12357,0.1936707
EID_18495,0.19367917
EID_5098,0.1936701
EID_12691,0.19366777
EID_13240,0.19367842
EID_19312,0.19366932
EID_23914,0.19366984
EID_23175,0.19367859
EID_15413,0.19366165
EID_4785,0.19367765
EID_25933,0.19366337
EID_22705,0.19366883
EID_19350,0.19368193
EID_5369,0.19366579
EID_20410,0.19367254
EID_12557,0.19367234
EID_17678,0.19367649
EID_1342,0.19367932
EID_12230,0.19366176
EID_1311,0.19367269
EID_5860,0.19367486
EID_4259,0.19366938
EID_10209,0.19367392
EID_2300,0.19366792
EID_17408,0.1936706
EID_1883,0.19366963
EID_1053,0.19367327
EID_23610,0.19366935
EID_17585,0.19367032
EID_20845,0.19367035
EID_15683,0.19367987
EID_11976,0.19366394
EID_12031,0.19367394
EID_1711,0.19367774
EID_6239,0.19366261
EID_25541,0.1936867
EID_9308,0.19366993
EID_18168,0.19367276
EID_11934,0.19366702
EID_23472,0.19366866
EID_13731,0.19367072
EID_16069,0.19366659
EID_18276,0.19367376
EID_6141,0.1936756
EID_12061,0.1936656
EID_9450,0.19367869
EID_21730,0.19367872
EID_19506,0.19367184
EID_13552,0.1936733
EID_9945,0.19367166
EID_1924,0.19367594
EID_18453,0.19367057
EID_20225,0.19366756
EID_18673,0.19367425
EID_11420,0.19366747
EID_16631,0.19366634
EID_21237,0.19365023
EID_5015,0.19367136
EID_20179,0.1936723
EID_12073,0.19367288
EID_21147,0.19368146
EID_6714,0.19368045
EID_10645,0.19367723
EID_18298,0.19366618
EID_2640,0.19368154
EID_2318,0.19367285
EID_25226,0.19366725
EID_24099,0.19366913
EID_20938,0.19368482
EID_8377,0.19367622
EID_7023,0.19367044
EID_11385,0.19366488
EID_15016,0.1936728
EID_25794,0.1936714
EID_11494,0.19367205
EID_2425,0.19367014
EID_9847,0.1936743
EID_3570,0.19368589
EID_13573,0.19367468
EID_13780,0.19368146
EID_2949,0.19367306
EID_19834,0.19366667
EID_11384,0.1936458
EID_23154,0.1936703
EID_9337,0.19366325
EID_3653,0.19366747
EID_4850,0.1936812
EID_16283,0.19367291
EID_5107,0.19367094
EID_25156,0.19367419
EID_17223,0.19368236
EID_14695,0.19367716
EID_11374,0.193671
EID_13672,0.1936616
EID_6782,0.19366659
EID_25074,0.19367023
EID_21087,0.19367422
EID_13017,0.19366924
EID_9947,0.19366959
EID_21221,0.19367483
EID_21639,0.19366638
EID_20333,0.19366838
EID_2970,0.19367786
EID_7624,0.19366483
EID_15741,0.19367339
EID_1312,0.19367957
EID_19575,0.19367445
EID_21047,0.19367279
EID_11969,0.19367135
EID_19145,0.19367486
EID_9871,0.19367704
EID_18852,0.19366081
EID_22326,0.19367974
EID_7259,0.1936733
EID_21920,0.19366224
EID_1436,0.19367708
EID_8261,0.19366877
EID_23228,0.19367434
EID_5560,0.19366583
EID_22357,0.19366977
EID_4816,0.19367132
EID_10000,0.19366527
EID_21908,0.19368161
EID_14887,0.19366947
EID_12497,0.19366293
EID_17976,0.1936795
EID_17356,0.1936665
EID_9785,0.19367939
EID_16224,0.19367537
EID_6020,0.19367318
EID_20716,0.19367506
EID_11351,0.19366951
EID_20899,0.19367723
EID_9718,0.19366582
EID_9479,0.19367093
EID_25048,0.19367339
EID_23370,0.19367357
EID_13877,0.19367312
EID_12256,0.19367622
EID_1903,0.19367377
EID_8830,0.19367081
EID_22060,0.1936772
EID_11996,0.19365704
EID_21061,0.19367373
EID_22604,0.19366945
EID_18463,0.19367783
EID_11375,0.19368108
EID_2685,0.19367099
EID_16010,0.19367217
EID_19288,0.19367757
EID_9283,0.19367455
EID_11122,0.19367296
EID_6638,0.193666
EID_25516,0.19366044
EID_3864,0.19367367
EID_9746,0.19368093
EID_8407,0.19367042
EID_25463,0.19366118
EID_23098,0.19367486
EID_22512,0.19366968
EID_14671,0.193666
EID_18482,0.19366936
EID_8151,0.19366693
EID_16624,0.19367734
EID_1983,0.19366905
EID_18445,0.19365431
EID_11891,0.19366813
EID_2010,0.19367254
EID_4592,0.19366048
EID_17412,0.19366758
EID_24883,0.19367424
EID_15661,0.1936729
EID_11757,0.1936696
EID_2627,0.19367044
EID_13243,0.19366935
EID_10917,0.19367251
EID_4360,0.19367078
EID_13536,0.19367757
EID_10695,0.19366014
EID_5746,0.1936607
EID_1178,0.19366191
EID_15290,0.19367301
EID_3540,0.19367205
EID_14684,0.19367447
EID_7914,0.19366713
EID_23733,0.19364084
EID_5907,0.19367981
EID_5142,0.19367719
EID_7686,0.19367297
EID_12078,0.1936598
EID_4880,0.193683
EID_1527,0.1936858
EID_15919,0.19366714
EID_1260,0.1936695
EID_22377,0.19367824
EID_7876,0.19367756
EID_1213,0.19368155
EID_4161,0.19367139
EID_3214,0.19367845
EID_17651,0.19367059
EID_8005,0.19366409
EID_12852,0.19366853
EID_21465,0.19367106
EID_7371,0.19366881
EID_25687,0.19367586
EID_17222,0.19367523
EID_1994,0.1936606
EID_22384,0.19367544
EID_6344,0.19366781
EID_18801,0.19367392
EID_13688,0.19366471
EID_13779,0.1936609
EID_24969,0.19368012
EID_15311,0.1936672
EID_9095,0.1936695
EID_11675,0.19368093
EID_14870,0.19367011
EID_1575,0.19367915
EID_7440,0.19367696
EID_24259,0.19367059
EID_19501,0.19368017
EID_23743,0.19367412
EID_13287,0.19366613
EID_2226,0.19367132
EID_22439,0.19367425
EID_16078,0.19364859
EID_18895,0.19367258
EID_19860,0.19367835
EID_24564,0.19367419
EID_21747,0.1936716
EID_4659,0.19367054
EID_24149,0.19367342
EID_13300,0.19367242
EID_16950,0.19366944
EID_23778,0.19367318
EID_14691,0.19367039
EID_10789,0.19367725
EID_5525,0.19367321
EID_19424,0.19366254
EID_6171,0.19367488
EID_19569,0.19368008
EID_4602,0.19367431
EID_17919,0.19366094
EID_4286,0.19368167
EID_1973,0.19367757
EID_25715,0.19366874
EID_23385,0.19367288
EID_13681,0.1936687
EID_25410,0.19367427
EID_18267,0.19367753
EID_15252,0.19365785
EID_23214,0.1936768
EID_18551,0.19367279
EID_2401,0.19367267
EID_7609,0.19366719
EID_21291,0.19367294
EID_10126,0.19367278
EID_19714,0.19366096
EID_4911,0.1936735
EID_12505,0.19367954
EID_10377,0.19367099
EID_3407,0.1936783
EID_3386,0.19368401
EID_7623,0.19367585
EID_19517,0.19367544
EID_21782,0.19366916
EID_12361,0.19367468
EID_21171,0.19367656
EID_17836,0.19366501
EID_20286,0.19366758
EID_25798,0.1936675
EID_15699,0.1936775
EID_17006,0.1936688
EID_22476,0.19367427
EID_9406,0.19367276
EID_13559,0.19367056
EID_1340,0.19366303
EID_17848,0.1936717
EID_20358,0.19366957
EID_14265,0.19366746
EID_9820,0.19367701
EID_13755,0.19367588
EID_13293,0.19367753
EID_25837,0.19367296
EID_20466,0.19364573
EID_11032,0.19366364
EID_2399,0.19367634
EID_23917,0.19366436
EID_17011,0.19365941
EID_8967,0.19367953
EID_24468,0.19366033
EID_8435,0.19367774
EID_17953,0.1936761
EID_7140,0.19367333
EID_24404,0.19366643
EID_14380,0.1936736
EID_1232,0.19366723
EID_1573,0.19367416
EID_3684,0.19366263
EID_15824,0.19367404
EID_9212,0.19366755
EID_21121,0.19367963
EID_6346,0.19367296
EID_9525,0.19366895
EID_9726,0.19366501
EID_2526,0.19368036
EID_4228,0.1936731
EID_14595,0.19367003
EID_15856,0.19366775
EID_6768,0.19367169
EID_23953,0.19366956
EID_19059,0.19366914
EID_5268,0.19367678
EID_7619,0.19367647
EID_23028,0.1936641
EID_22104,0.1936656
EID_10318,0.19367768
EID_25369,0.19367774
EID_16633,0.19367166
EID_15848,0.19367516
EID_2240,0.19367124
EID_1059,0.19368693
EID_9315,0.19367144
EID_15388,0.1936772
EID_9984,0.1936754
EID_4296,0.19366981
EID_10927,0.19367391
EID_25054,0.19367215
EID_1884,0.19367804
EID_21960,0.19368368
EID_5572,0.19367619
EID_16872,0.19367078
EID_24525,0.19367003
EID_14237,0.19367589
EID_7114,0.1936735
EID_7448,0.1936716
EID_17668,0.19365408
EID_7674,0.19367227
EID_5884,0.19367467
EID_13942,0.19367157
EID_13098,0.19367635
EID_7695,0.19367622
EID_5350,0.19367664
EID_22853,0.19365825
EID_2385,0.19367482
EID_18006,0.19367108
EID_12875,0.19367886
EID_5478,0.1936757
EID_18690,0.19366723
EID_12545,0.19367382
EID_13888,0.19366585
EID_9732,0.19368096
EID_18001,0.1936741
EID_17479,0.1936788
EID_23757,0.19367255
EID_1303,0.19367999
EID_5375,0.19365086
EID_5869,0.19367549
EID_8825,0.19368361
EID_22567,0.19367865
EID_16273,0.19366713
EID_20618,0.19366708
EID_3608,0.1936764
EID_8806,0.19367266
EID_23170,0.19366553
EID_12243,0.1936711
EID_20089,0.19367936
EID_16852,0.19366737
EID_18312,0.19366872
EID_14010,0.19367133
EID_14705,0.19366778
EID_20956,0.19367857
EID_18794,0.19367036
EID_1629,0.19366431
EID_25483,0.19367114
EID_4542,0.19367409
EID_10076,0.19367547
EID_9469,0.1936698
EID_25284,0.19367316
EID_11972,0.19366783
EID_1798,0.19367976
EID_21903,0.19367361
EID_20031,0.19365905
EID_20365,0.19366978
EID_9210,0.19366832
EID_19750,0.19367698
EID_4006,0.19368026
EID_24922,0.19367297
EID_4760,0.19368285
EID_11035,0.19367053
EID_21008,0.1936721
EID_23731,0.19367196
EID_21788,0.19364218
EID_5428,0.19366996
EID_14023,0.19366856
EID_2937,0.19368081
EID_16931,0.1936702
EID_18299,0.19366165
EID_6660,0.1936532
EID_23187,0.19367443
EID_14868,0.19367036
EID_23247,0.19368331
EID_15971,0.19367479
EID_7852,0.19367068
EID_7017,0.19366512
EID_7494,0.19366848
EID_18706,0.19366956
EID_22784,0.19367488
EID_10756,0.19367957
EID_6854,0.19369192
EID_12554,0.19367023
EID_1162,0.19367562
EID_19581,0.19367482
EID_2169,0.1936798
EID_25149,0.19366382
EID_22575,0.19367824
EID_2265,0.19367583
EID_19668,0.1936688
EID_19245,0.19367562
EID_8194,0.1936773
EID_8081,0.19367078
EID_8670,0.19367124
EID_7992,0.19367099
EID_6596,0.1936741
EID_3699,0.19367735
EID_9698,0.19366185
EID_1847,0.19367869
EID_16179,0.19366956
EID_23663,0.19367772
EID_24287,0.19366601
EID_3527,0.19367878
EID_18652,0.19366208
EID_24110,0.19366582
EID_21419,0.19366382
EID_12865,0.19367738
EID_9237,0.1936693
EID_20408,0.19366567
EID_22934,0.19367325
EID_6492,0.19367217
EID_20285,0.19366913
EID_1286,0.1936741
EID_12542,0.19366835
EID_5523,0.19367893
EID_1979,0.19367252
EID_23146,0.19366981
EID_4773,0.19366385
EID_8785,0.19366923
EID_4463,0.19367032
EID_24028,0.19367553
EID_20920,0.19366197
EID_21392,0.1936671
EID_4079,0.19366677
EID_5173,0.19367315
EID_22915,0.19367997
EID_18347,0.19367091
EID_7984,0.19367903
EID_25148,0.19367377
EID_4350,0.19367358
EID_6909,0.19367357
EID_10582,0.1936758
EID_6248,0.19367006
EID_10035,0.19366795
EID_24603,0.19367318
EID_1794,0.19367428
EID_9407,0.19366978
EID_2114,0.19367018
EID_21125,0.19368148
EID_15046,0.19367084
EID_8058,0.1936737
EID_1961,0.19368531
EID_23324,0.19366811
EID_21521,0.19366625
EID_11043,0.19367285
EID_6461,0.19366692
EID_10398,0.1936684
EID_20635,0.193676
EID_22940,0.19366239
EID_8582,0.19368464
EID_12770,0.19367819
EID_15982,0.19367242
EID_19692,0.19367205
EID_18304,0.19367273
EID_13603,0.19367304
EID_6145,0.19366816
EID_16587,0.19367611
EID_16835,0.1936694
EID_8399,0.1936668
EID_7012,0.19367595
EID_20575,0.1936758
EID_20747,0.19366921
EID_3907,0.19366954
EID_22626,0.19367556
EID_4442,0.19367737
EID_18034,0.1936774
EID_16055,0.19367005
EID_21684,0.19366686
EID_17499,0.1936708
EID_1222,0.1936804
EID_17204,0.19366279
EID_22732,0.19366871
EID_8539,0.19368109
EID_23136,0.19366725
EID_24470,0.19366616
EID_17404,0.19365907
EID_21498,0.19365516
EID_19495,0.19367026
EID_23966,0.19367702
EID_1388,0.19367823
EID_7374,0.19368213
EID_25441,0.1936693
EID_16616,0.1936728
EID_7654,0.19366652
EID_4217,0.1936661
EID_9968,0.19366796
EID_17830,0.1936593
EID_12023,0.19366542
EID_24002,0.19367339
EID_11371,0.19367804
EID_11096,0.19365075
EID_24835,0.19366926
EID_17439,0.19367605
EID_6587,0.19367306
EID_21946,0.19367124
EID_5431,0.19366173
EID_4723,0.19367968
EID_11535,0.19367008
EID_2330,0.19367799
EID_23531,0.19367833
EID_8913,0.19367673
EID_21273,0.19367923
EID_11927,0.19367154
EID_1385,0.19369088
EID_15758,0.19366764
EID_1023,0.19363964
EID_8959,0.19367144
EID_12911,0.19367094
EID_15925,0.19367014
EID_17769,0.1936737
EID_19842,0.19367823
EID_15875,0.19366702
EID_21284,0.19366543
EID_24825,0.19367649
EID_23825,0.1936621
EID_13001,0.19367042
EID_25601,0.19366789
EID_24670,0.19366683
EID_24412,0.19367193
EID_18712,0.19367348
EID_21138,0.19367273
EID_19335,0.19366239
EID_16753,0.19367209
EID_24399,0.19366758
EID_12567,0.19366144
EID_22161,0.19367082
EID_12609,0.19366312
EID_22249,0.19367495
EID_5314,0.1936796
EID_1897,0.19367868
EID_22507,0.19368339
EID_2878,0.19367652
EID_10098,0.19367899
EID_18435,0.19367164
EID_8063,0.19367504
EID_3512,0.19367658
EID_24444,0.1936739
EID_9813,0.19366777
EID_25132,0.19364713
EID_5613,0.19367799
EID_14062,0.19367373
EID_20073,0.1936732
EID_12506,0.19367416
EID_1092,0.19367294
EID_15895,0.19368535
EID_1039,0.19364923
EID_22016,0.19367597
EID_6764,0.19367222
EID_17384,0.19366686
EID_8705,0.19367655
EID_14832,0.19366945
EID_16473,0.19368199
EID_11186,0.19367506
EID_7476,0.19367829
EID_19671,0.19368094
EID_14001,0.19366482
EID_10658,0.1936708
EID_6668,0.19367121
EID_13786,0.19366127
EID_11224,0.19368146
EID_13296,0.19366468
EID_22145,0.19366646
EID_6494,0.19366781
EID_1649,0.19367303
EID_20878,0.1936701
EID_3790,0.19367218
EID_9257,0.19367069
EID_14917,0.19367379
EID_22052,0.19365507
EID_1198,0.19367339
EID_8478,0.19367795
EID_2071,0.19367747
EID_1250,0.19367933
EID_9000,0.19367166
EID_17319,0.1936694
EID_21794,0.1936651
EID_23350,0.19367169
EID_16278,0.1936716
EID_3330,0.19367516
EID_12584,0.19367698
EID_9354,0.19367284
EID_15007,0.19366828
EID_11656,0.19367094
EID_22526,0.19367997
EID_11027,0.19367036
EID_21588,0.19367385
EID_13717,0.19366837
EID_8073,0.19367914
EID_15972,0.19367802
EID_5730,0.19367789
EID_23968,0.19366053
EID_4299,0.19366546
EID_6302,0.19367479
EID_6974,0.19367461
EID_4829,0.1936796
EID_21139,0.19367822
EID_23456,0.19367824
EID_20110,0.19367848
EID_20342,0.19368157
EID_15238,0.19366932
EID_10349,0.19367307
EID_10077,0.19367327
EID_22330,0.19366859
EID_4368,0.19367544
EID_8859,0.1936793
EID_24277,0.193679
EID_1061,0.19366309
EID_5597,0.19366273
EID_4820,0.19364275
EID_5863,0.19366297
EID_23680,0.19367583
EID_5542,0.19368418
EID_6203,0.1936864
EID_5355,0.19365582
EID_19669,0.19367452
EID_21725,0.19367608
EID_2138,0.19367367
EID_24278,0.19366741
EID_6591,0.19367008
EID_21056,0.19366847
EID_18759,0.1936741
EID_12059,0.19366987
EID_11077,0.19367844
EID_17216,0.19366172
EID_15655,0.19365875
EID_19017,0.19366561
EID_17846,0.19367507
EID_6418,0.19367652
EID_25942,0.19366579
EID_5420,0.19367114
EID_11764,0.19367959
EID_16483,0.193659
EID_1901,0.19367895
EID_21480,0.19367166
EID_8006,0.19364725
EID_1282,0.19367374
EID_6895,0.19367008
EID_13677,0.19366848
EID_6071,0.19366692
EID_14425,0.19366685
EID_22685,0.1936716
EID_20203,0.19367011
EID_19161,0.19367002
EID_1947,0.19367163
EID_16574,0.1936703
EID_2561,0.19368196
EID_20668,0.19364421
EID_7831,0.19367254
EID_8769,0.19366418
EID_25191,0.19366772
EID_15590,0.19367063
EID_12458,0.19367498
EID_11406,0.19367284
EID_17629,0.19367805
EID_4632,0.19368403
EID_18455,0.1936739
EID_23077,0.19367376
EID_25024,0.19367048
EID_6269,0.19367091
EID_12100,0.19367538
EID_23190,0.19367333
EID_9030,0.19367327
EID_12359,0.19367117
EID_12041,0.19367753
EID_2019,0.19367439
EID_22974,0.19367205
EID_10351,0.1936634
EID_23630,0.19367649
EID_7309,0.19367546
EID_19821,0.19367154
EID_4033,0.19366953
EID_3435,0.19368483
EID_5759,0.1936744
EID_12826,0.19367836
EID_8148,0.19367473
EID_16088,0.19367321
EID_15783,0.19367042
EID_19521,0.19367635
EID_13016,0.1936693
EID_13708,0.1936676
EID_4237,0.19367023
EID_3620,0.19367544
EID_10042,0.19366837
EID_8833,0.1936752
EID_21028,0.19367367
EID_3485,0.19367702
EID_23372,0.19367208
EID_19410,0.19366895
EID_6598,0.19368185
EID_25371,0.1936735
EID_19483,0.19366956
EID_22826,0.19366632
EID_23606,0.19367902
EID_9346,0.19367199
EID_1608,0.19367544
EID_1603,0.1936737
EID_23041,0.19367088
EID_7801,0.19366421
EID_22456,0.1936724
EID_24428,0.19365086
EID_10811,0.1936803
EID_24566,0.19366693
EID_2531,0.19367622
EID_10878,0.19366944
EID_19548,0.19368108
EID_11988,0.19367881
EID_11378,0.19366935
EID_9896,0.19366665
EID_17323,0.19366911
EID_24976,0.1936732
EID_11249,0.1936489
EID_20395,0.19367942
EID_18262,0.19366856
EID_14670,0.19366126
EID_12880,0.19367358
EID_1406,0.193677
EID_23014,0.1936699
EID_5224,0.19367833
EID_3232,0.19366921
EID_22327,0.19367284
EID_2285,0.19367994
EID_20468,0.19367135
EID_4443,0.19365005
EID_15641,0.19367805
EID_8106,0.19367653
EID_13958,0.19367677
EID_10214,0.19366959
EID_17739,0.19367519
EID_13347,0.19366188
EID_23453,0.19367245
EID_1477,0.19365299
EID_20224,0.19365421
EID_2362,0.19367786
EID_21421,0.19366495
EID_7860,0.1936691
EID_10286,0.19367555
EID_7184,0.1936706
EID_21742,0.19367717
EID_21610,0.19366859
EID_19375,0.19367604
EID_18564,0.19367369
EID_19108,0.19367446
EID_17928,0.1936635
EID_25613,0.19367059
EID_23787,0.19367774
EID_2392,0.19367893
EID_7574,0.19367218
EID_9810,0.19367778
EID_14332,0.19367267
EID_20937,0.19367741
EID_7827,0.19367598
EID_7457,0.19366805
EID_11152,0.19366367
