Employee_ID,Attrition_rate
EID_2539,0.17937253
EID_19529,0.1795239
EID_2279,0.179369
EID_14508,0.1798343
EID_12241,0.17967997
EID_11530,0.17974989
EID_20147,0.17953582
EID_6154,0.17983651
EID_3523,0.17970873
EID_20453,0.17966883
EID_11929,0.17936006
EID_12840,0.17964822
EID_22320,0.17951815
EID_25383,0.17986754
EID_10731,0.17979129
EID_1017,0.17967565
EID_1819,0.17955656
EID_22849,0.17929986
EID_12290,0.17967679
EID_24238,0.17943582
EID_3105,0.18001136
EID_14242,0.17982483
EID_16569,0.17947075
EID_8094,0.17956126
EID_7824,0.17940144
EID_8978,0.17959549
EID_25314,0.1794257
EID_17810,0.17961739
EID_14856,0.17942202
EID_22144,0.17971723
EID_23603,0.17952685
EID_7211,0.17961864
EID_19340,0.18002598
EID_1501,0.1798112
EID_22111,0.17959039
EID_16147,0.17959441
EID_16746,0.1794113
EID_20777,0.17951837
EID_12999,0.1795152
EID_21663,0.17965841
EID_11862,0.17963274
EID_17683,0.17981134
EID_19819,0.17983751
EID_21562,0.17942818
EID_24390,0.17939653
EID_14444,0.17975119
EID_3261,0.17970443
EID_7752,0.17979139
EID_3033,0.17959501
EID_22433,0.1799137
EID_23727,0.17975448
EID_24107,0.17979228
EID_22537,0.17956258
EID_13645,0.17948154
EID_16021,0.17964782
EID_19800,0.17968269
EID_1944,0.17958103
EID_15868,0.17969641
EID_22188,0.1796266
EID_13833,0.17966764
EID_15028,0.17991468
EID_24861,0.1795494
EID_13033,0.17962037
EID_23673,0.17950319
EID_13265,0.17961642
EID_23411,0.17951584
EID_3761,0.17935427
EID_7299,0.17974457
EID_2379,0.17996751
EID_18863,0.17980556
EID_12115,0.1794989
EID_23879,0.18018205
EID_16586,0.1794199
EID_19003,0.1797631
EID_11107,0.17993294
EID_15416,0.17957385
EID_19214,0.17938538
EID_5135,0.1796421
EID_22464,0.17967525
EID_22759,0.17983867
EID_17833,0.1793779
EID_17627,0.1790481
EID_25730,0.17968337
EID_2377,0.17952867
EID_18085,0.17960803
EID_14096,0.1795815
EID_8384,0.17989631
EID_17105,0.17983155
EID_9929,0.1801255
EID_13267,0.17986274
EID_12954,0.17970313
EID_4464,0.17957456
EID_11464,0.1798519
EID_19308,0.17951553
EID_17530,0.17969054
EID_6981,0.17959164
EID_19951,0.17974679
EID_1100,0.17966732
EID_25145,0.179431
EID_15614,0.1797385
EID_2961,0.17956404
EID_1742,0.179795
EID_2843,0.17959349
EID_9549,0.17960554
EID_12832,0.17971276
EID_17914,0.17978074
EID_22832,0.17921935
EID_5755,0.17972259
EID_1141,0.17931521
EID_18954,0.17967354
EID_10824,0.17978413
EID_24478,0.17954108
EID_14916,0.17959289
EID_4434,0.17955448
EID_23650,0.17934944
EID_16556,0.17948891
EID_24656,0.17974935
EID_25965,0.17973077
EID_9279,0.17990507
EID_13802,0.18002106
EID_2748,0.17947333
EID_17346,0.17957388
EID_1171,0.17967738
EID_1552,0.17932634
EID_20674,0.17941807
EID_2475,0.17916794
EID_16714,0.17974235
EID_7857,0.17974122
EID_3294,0.18016087
EID_2280,0.17967506
EID_10203,0.17968561
EID_22162,0.17961724
EID_10438,0.17969838
EID_12898,0.17961799
EID_4358,0.17966934
EID_6179,0.17954245
EID_2538,0.17959708
EID_13110,0.17970364
EID_24585,0.17994142
EID_1006,0.17971416
EID_11632,0.17983365
EID_21011,0.17951556
EID_16869,0.17965505
EID_20564,0.1795853
EID_12996,0.17965205
EID_1503,0.17967935
EID_23053,0.17977674
EID_22049,0.17978232
EID_4346,0.17979248
EID_1887,0.17971982
EID_16849,0.17929463
EID_10071,0.17935067
EID_11265,0.17975502
EID_12611,0.17995955
EID_25542,0.17971817
EID_11582,0.1796269
EID_19550,0.17977391
EID_5351,0.17951763
EID_3305,0.17984232
EID_18846,0.17942375
EID_24764,0.17944358
EID_2191,0.17983533
EID_6314,0.1797268
EID_23248,0.17963995
EID_4570,0.17978929
EID_16415,0.17976059
EID_11002,0.17943482
EID_20498,0.17991106
EID_7846,0.17988737
EID_24121,0.17965113
EID_7536,0.17964898
EID_2015,0.17979456
EID_7934,0.179767
EID_20903,0.17968406
EID_17535,0.17933083
EID_19760,0.17952257
EID_9550,0.1795821
EID_4261,0.17948641
EID_19753,0.17988983
EID_13542,0.17927712
EID_24283,0.17976542
EID_7552,0.17931506
EID_11577,0.17959616
EID_3228,0.17942774
EID_17468,0.17962086
EID_15815,0.17955087
EID_2093,0.17959099
EID_21356,0.17919712
EID_12357,0.17960359
EID_18495,0.17982817
EID_5098,0.17963357
EID_12691,0.1795543
EID_13240,0.17968984
EID_19312,0.1796948
EID_23914,0.17948653
EID_23175,0.17970157
EID_15413,0.17950208
EID_4785,0.17989613
EID_25933,0.17948245
EID_22705,0.17962778
EID_19350,0.17991838
EID_5369,0.1795636
EID_20410,0.17969352
EID_12557,0.17986916
EID_17678,0.17981254
EID_1342,0.17959283
EID_12230,0.17946006
EID_1311,0.17953856
EID_5860,0.17940752
EID_4259,0.1795139
EID_10209,0.1796319
EID_2300,0.17938688
EID_17408,0.17954682
EID_1883,0.17963642
EID_1053,0.17939876
EID_23610,0.1797471
EID_17585,0.17952994
EID_20845,0.17988017
EID_15683,0.17973857
EID_11976,0.17979139
EID_12031,0.17988905
EID_1711,0.18001507
EID_6239,0.17960152
EID_25541,0.18003532
EID_9308,0.17977796
EID_18168,0.17964783
EID_11934,0.17976753
EID_23472,0.17971888
EID_13731,0.1796373
EID_16069,0.17952918
EID_18276,0.17956556
EID_6141,0.17988427
EID_12061,0.17979231
EID_9450,0.17949073
EID_21730,0.17932333
EID_19506,0.17971654
EID_13552,0.17978854
EID_9945,0.17938566
EID_1924,0.17949519
EID_18453,0.17977168
EID_20225,0.1796967
EID_18673,0.17947802
EID_11420,0.17965777
EID_16631,0.17974275
EID_21237,0.17938057
EID_5015,0.17983787
EID_20179,0.17956534
EID_12073,0.17962025
EID_21147,0.17981961
EID_6714,0.17959118
EID_10645,0.17970131
EID_18298,0.1796098
EID_2640,0.17965575
EID_2318,0.17953935
EID_25226,0.1797101
EID_24099,0.1795551
EID_20938,0.17977986
EID_8377,0.17986088
EID_7023,0.17979167
EID_11385,0.17924924
EID_15016,0.17988254
EID_25794,0.17935376
EID_11494,0.17985208
EID_2425,0.17952837
EID_9847,0.17985654
EID_3570,0.1797416
EID_13573,0.17962527
EID_13780,0.17955299
EID_2949,0.17975445
EID_19834,0.17916189
EID_11384,0.17972293
EID_23154,0.17965814
EID_9337,0.17947628
EID_3653,0.17973222
EID_4850,0.17984226
EID_16283,0.17975833
EID_5107,0.1794239
EID_25156,0.17975676
EID_17223,0.17956594
EID_14695,0.17996877
EID_11374,0.17945568
EID_13672,0.17959198
EID_6782,0.17947754
EID_25074,0.17970511
EID_21087,0.17984875
EID_13017,0.17946681
EID_9947,0.17995965
EID_21221,0.17966178
EID_21639,0.17955443
EID_20333,0.17967223
EID_2970,0.17961301
EID_7624,0.17959483
EID_15741,0.17961432
EID_1312,0.1798443
EID_19575,0.17967768
EID_21047,0.17979082
EID_11969,0.17972258
EID_19145,0.17968215
EID_9871,0.179811
EID_18852,0.17936713
EID_22326,0.17973125
EID_7259,0.17955847
EID_21920,0.17953695
EID_1436,0.17999545
EID_8261,0.17931812
EID_23228,0.1798446
EID_5560,0.17954369
EID_22357,0.17949106
EID_4816,0.17968051
EID_10000,0.17937575
EID_21908,0.17964101
EID_14887,0.179441
EID_12497,0.17951733
EID_17976,0.17958416
EID_17356,0.17956609
EID_9785,0.17960772
EID_16224,0.17986459
EID_6020,0.17963988
EID_20716,0.17968003
EID_11351,0.17989321
EID_20899,0.17943399
EID_9718,0.17960508
EID_9479,0.17976756
EID_25048,0.18003654
EID_23370,0.17956138
EID_13877,0.17970093
EID_12256,0.17941748
EID_1903,0.17955305
EID_8830,0.1793976
EID_22060,0.17948398
EID_11996,0.17930351
EID_21061,0.17936257
EID_22604,0.17977487
EID_18463,0.17953517
EID_11375,0.17973495
EID_2685,0.1794378
EID_16010,0.17938893
EID_19288,0.17961217
EID_9283,0.17945132
EID_11122,0.17956735
EID_6638,0.1795155
EID_25516,0.17933665
EID_3864,0.17980085
EID_9746,0.1795754
EID_8407,0.17966175
EID_25463,0.1795756
EID_23098,0.17964904
EID_22512,0.17962652
EID_14671,0.17967375
EID_18482,0.17973472
EID_8151,0.179395
EID_16624,0.17946203
EID_1983,0.17937925
EID_18445,0.17935151
EID_11891,0.17961633
EID_2010,0.17951393
EID_4592,0.1794766
EID_17412,0.17944369
EID_24883,0.17987989
EID_15661,0.17985632
EID_11757,0.1797863
EID_2627,0.1796119
EID_13243,0.17955063
EID_10917,0.17971833
EID_4360,0.1793568
EID_13536,0.17952594
EID_10695,0.17963837
EID_5746,0.17956744
EID_1178,0.17947456
EID_15290,0.17981663
EID_3540,0.17991684
EID_14684,0.179794
EID_7914,0.17945658
EID_23733,0.17965564
EID_5907,0.17975384
EID_5142,0.17984383
EID_7686,0.17978515
EID_12078,0.17962681
EID_4880,0.17967248
EID_1527,0.17994778
EID_15919,0.17967013
EID_1260,0.17945264
EID_22377,0.17957307
EID_7876,0.17979786
EID_1213,0.1799497
EID_4161,0.17963837
EID_3214,0.1795826
EID_17651,0.17964952
EID_8005,0.17967717
EID_12852,0.17978308
EID_21465,0.17968452
EID_7371,0.17965095
EID_25687,0.17977656
EID_17222,0.1797608
EID_1994,0.17965591
EID_22384,0.17975366
EID_6344,0.17963555
EID_18801,0.1792885
EID_13688,0.179493
EID_13779,0.17948753
EID_24969,0.17952839
EID_15311,0.17994839
EID_9095,0.17987342
EID_11675,0.1797708
EID_14870,0.17972897
EID_1575,0.17967607
EID_7440,0.17941906
EID_24259,0.17944287
EID_19501,0.17938294
EID_23743,0.17977206
EID_13287,0.17944054
EID_2226,0.17960025
EID_22439,0.17931752
EID_16078,0.17954195
EID_18895,0.17964539
EID_19860,0.17978738
EID_24564,0.17977963
EID_21747,0.17963816
EID_4659,0.17969961
EID_24149,0.17977615
EID_13300,0.17977275
EID_16950,0.17974104
EID_23778,0.17947493
EID_14691,0.17956056
EID_10789,0.17971617
EID_5525,0.18003859
EID_19424,0.1795635
EID_6171,0.17932944
EID_19569,0.1796126
EID_4602,0.17959274
EID_17919,0.17932653
EID_4286,0.17968345
EID_1973,0.17990088
EID_25715,0.17958324
EID_23385,0.17967524
EID_13681,0.17961401
EID_25410,0.179651
EID_18267,0.17995103
EID_15252,0.17934346
EID_23214,0.1794918
EID_18551,0.17967431
EID_2401,0.17958222
EID_7609,0.17967495
EID_21291,0.17944698
EID_10126,0.17974682
EID_19714,0.1795
EID_4911,0.18000163
EID_12505,0.17944956
EID_10377,0.17962207
EID_3407,0.17992327
EID_3386,0.17965768
EID_7623,0.17958762
EID_19517,0.18012102
EID_21782,0.1796106
EID_12361,0.1798286
EID_21171,0.17981681
EID_17836,0.17944846
EID_20286,0.1794576
EID_25798,0.17944224
EID_15699,0.1796548
EID_17006,0.17948096
EID_22476,0.17986783
EID_9406,0.17962836
EID_13559,0.17972317
EID_1340,0.17952241
EID_17848,0.179479
EID_20358,0.17983417
EID_14265,0.17943847
EID_9820,0.17960505
EID_13755,0.17974262
EID_13293,0.17958274
EID_25837,0.17985912
EID_20466,0.17990139
EID_11032,0.17941086
EID_2399,0.17974941
EID_23917,0.1796373
EID_17011,0.17941041
EID_8967,0.17985673
EID_24468,0.1796711
EID_8435,0.17957945
EID_17953,0.1795675
EID_7140,0.1792034
EID_24404,0.17947431
EID_14380,0.1797188
EID_1232,0.17970712
EID_1573,0.17963918
EID_3684,0.17956573
EID_15824,0.17995894
EID_9212,0.17952001
EID_21121,0.17984849
EID_6346,0.17944856
EID_9525,0.17957819
EID_9726,0.17951883
EID_2526,0.17967705
EID_4228,0.17955981
EID_14595,0.1793081
EID_15856,0.17958765
EID_6768,0.1795371
EID_23953,0.17968588
EID_19059,0.17956384
EID_5268,0.17940803
EID_7619,0.17953514
EID_23028,0.17930256
EID_22104,0.17952274
EID_10318,0.1796247
EID_25369,0.17983557
EID_16633,0.17990674
EID_15848,0.17984615
EID_2240,0.17962755
EID_1059,0.17973752
EID_9315,0.17962532
EID_15388,0.17947242
EID_9984,0.1797207
EID_4296,0.18001033
EID_10927,0.17943536
EID_25054,0.17946737
EID_1884,0.17965749
EID_21960,0.1796772
EID_5572,0.17972048
EID_16872,0.17978798
EID_24525,0.17965396
EID_14237,0.17936395
EID_7114,0.17966104
EID_7448,0.17978765
EID_17668,0.1795107
EID_7674,0.1798534
EID_5884,0.17942345
EID_13942,0.17963718
EID_13098,0.17991413
EID_7695,0.17984197
EID_5350,0.17962766
EID_22853,0.17936935
EID_2385,0.17960022
EID_18006,0.17947388
EID_12875,0.17975521
EID_5478,0.17946799
EID_18690,0.17960879
EID_12545,0.17970474
EID_13888,0.17981593
EID_9732,0.17984279
EID_18001,0.17977747
EID_17479,0.17952576
EID_23757,0.1798945
EID_1303,0.17948742
EID_5375,0.17987034
EID_5869,0.17962591
EID_8825,0.17989443
EID_22567,0.17972662
EID_16273,0.17944399
EID_20618,0.17937492
EID_3608,0.17971264
EID_8806,0.17980245
EID_23170,0.17958222
EID_12243,0.17977521
EID_20089,0.17984495
EID_16852,0.17950055
EID_18312,0.17941211
EID_14010,0.17968923
EID_14705,0.17982858
EID_20956,0.17962645
EID_18794,0.17977293
EID_1629,0.17979309
EID_25483,0.17986031
EID_4542,0.17951234
EID_10076,0.17958035
EID_9469,0.1796773
EID_25284,0.17970008
EID_11972,0.17956872
EID_1798,0.17957915
EID_21903,0.17961885
EID_20031,0.17928772
EID_20365,0.17962119
EID_9210,0.17966653
EID_19750,0.1795608
EID_4006,0.1797354
EID_24922,0.17974076
EID_4760,0.17957409
EID_11035,0.17969914
EID_21008,0.17959313
EID_23731,0.17965953
EID_21788,0.17965068
EID_5428,0.1794172
EID_14023,0.17967047
EID_2937,0.17994429
EID_16931,0.17935349
EID_18299,0.17963947
EID_6660,0.17978752
EID_23187,0.17995423
EID_14868,0.17982799
EID_23247,0.17966072
EID_15971,0.17933401
EID_7852,0.17974566
EID_7017,0.17935066
EID_7494,0.1795843
EID_18706,0.17959405
EID_22784,0.17979781
EID_10756,0.17989062
EID_6854,0.17961432
EID_12554,0.17986523
EID_1162,0.17965288
EID_19581,0.17995803
EID_2169,0.17960422
EID_25149,0.17934477
EID_22575,0.17958952
EID_2265,0.17968401
EID_19668,0.1798078
EID_19245,0.17984012
EID_8194,0.17974205
EID_8081,0.17938678
EID_8670,0.17935042
EID_7992,0.17962278
EID_6596,0.17976615
EID_3699,0.17937215
EID_9698,0.17953055
EID_1847,0.1802878
EID_16179,0.17977838
EID_23663,0.17958745
EID_24287,0.17965414
EID_3527,0.17979354
EID_18652,0.17927325
EID_24110,0.17963023
EID_21419,0.17975958
EID_12865,0.18003751
EID_9237,0.17954089
EID_20408,0.17951685
EID_22934,0.17950794
EID_6492,0.17937233
EID_20285,0.17992437
EID_1286,0.17972049
EID_12542,0.17944312
EID_5523,0.17983548
EID_1979,0.17936565
EID_23146,0.17981584
EID_4773,0.17954436
EID_8785,0.17941082
EID_4463,0.17977308
EID_24028,0.17975663
EID_20920,0.17948407
EID_21392,0.1796918
EID_4079,0.17962466
EID_5173,0.17964704
EID_22915,0.17970787
EID_18347,0.17970501
EID_7984,0.1797051
EID_25148,0.17955704
EID_4350,0.17969227
EID_6909,0.17958261
EID_10582,0.17993699
EID_6248,0.17933725
EID_10035,0.17962441
EID_24603,0.17964585
EID_1794,0.17963895
EID_9407,0.17982765
EID_2114,0.17969579
EID_21125,0.17994203
EID_15046,0.17971866
EID_8058,0.17952068
EID_1961,0.17959008
EID_23324,0.17959891
EID_21521,0.17976114
EID_11043,0.17985807
EID_6461,0.17920065
EID_10398,0.17956571
EID_20635,0.17999671
EID_22940,0.17941155
EID_8582,0.17957403
EID_12770,0.17971247
EID_15982,0.17979053
EID_19692,0.18006517
EID_18304,0.17967974
EID_13603,0.17963022
EID_6145,0.17965485
EID_16587,0.17972495
EID_16835,0.17959096
EID_8399,0.1792738
EID_7012,0.17982562
EID_20575,0.17986023
EID_20747,0.17950743
EID_3907,0.17961471
EID_22626,0.17954436
EID_4442,0.17992856
EID_18034,0.1796601
EID_16055,0.17970924
EID_21684,0.17938374
EID_17499,0.1798295
EID_1222,0.17989987
EID_17204,0.17945626
EID_22732,0.17940411
EID_8539,0.17961806
EID_23136,0.17987563
EID_24470,0.1796508
EID_17404,0.1794524
EID_21498,0.17920576
EID_19495,0.17951676
EID_23966,0.17943853
EID_1388,0.1796613
EID_7374,0.17968836
EID_25441,0.17948692
EID_16616,0.17967793
EID_7654,0.17966923
EID_4217,0.17968272
EID_9968,0.17955464
EID_17830,0.17950383
EID_12023,0.17968768
EID_24002,0.17956513
EID_11371,0.17980388
EID_11096,0.17961894
EID_24835,0.17959689
EID_17439,0.17967235
EID_6587,0.17950417
EID_21946,0.1798463
EID_5431,0.17945056
EID_4723,0.17960337
EID_11535,0.17965153
EID_2330,0.17964882
EID_23531,0.17973152
EID_8913,0.17974903
EID_21273,0.17938964
EID_11927,0.17926584
EID_1385,0.1797878
EID_15758,0.17956696
EID_1023,0.17957218
EID_8959,0.17979166
EID_12911,0.17975542
EID_15925,0.17996152
EID_17769,0.17960508
EID_19842,0.17988564
EID_15875,0.17955367
EID_21284,0.17942849
EID_24825,0.1798342
EID_23825,0.17933923
EID_13001,0.17987554
EID_25601,0.17983566
EID_24670,0.17978077
EID_24412,0.17973943
EID_18712,0.17943522
EID_21138,0.17961703
EID_19335,0.1793871
EID_16753,0.17966779
EID_24399,0.17968534
EID_12567,0.17938022
EID_22161,0.17955454
EID_12609,0.17946352
EID_22249,0.17945087
EID_5314,0.17983502
EID_1897,0.17976092
EID_22507,0.17976107
EID_2878,0.17969875
EID_10098,0.17965332
EID_18435,0.1798902
EID_8063,0.1798794
EID_3512,0.17976329
EID_24444,0.17946239
EID_9813,0.17937453
EID_25132,0.17985338
EID_5613,0.17966002
EID_14062,0.17947517
EID_20073,0.17961055
EID_12506,0.17962599
EID_1092,0.1800186
EID_15895,0.17951606
EID_1039,0.17956506
EID_22016,0.1797042
EID_6764,0.18006925
EID_17384,0.17990957
EID_8705,0.17955962
EID_14832,0.17966218
EID_16473,0.17976819
EID_11186,0.18001465
EID_7476,0.17958446
EID_19671,0.1798683
EID_14001,0.1793664
EID_10658,0.1793689
EID_6668,0.17966136
EID_13786,0.17976823
EID_11224,0.17982732
EID_13296,0.17963353
EID_22145,0.17952023
EID_6494,0.17945124
EID_1649,0.17972313
EID_20878,0.17957114
EID_3790,0.17958212
EID_9257,0.17969328
EID_14917,0.17972025
EID_22052,0.17971951
EID_1198,0.17961863
EID_8478,0.17964569
EID_2071,0.17958142
EID_1250,0.17943881
EID_9000,0.17987706
EID_17319,0.17977487
EID_21794,0.179679
EID_23350,0.17957824
EID_16278,0.17969023
EID_3330,0.17975125
EID_12584,0.17988326
EID_9354,0.17936666
EID_15007,0.1793016
EID_11656,0.17968518
EID_22526,0.1797009
EID_11027,0.17954078
EID_21588,0.17965578
EID_13717,0.17937143
EID_8073,0.1796811
EID_15972,0.17978796
EID_5730,0.17989768
EID_23968,0.17947218
EID_4299,0.17967106
EID_6302,0.17973724
EID_6974,0.17973654
EID_4829,0.17981619
EID_21139,0.17963167
EID_23456,0.17958328
EID_20110,0.1797569
EID_20342,0.1799942
EID_15238,0.17982885
EID_10349,0.17957039
EID_10077,0.1796788
EID_22330,0.17955045
EID_4368,0.1798022
EID_8859,0.17958589
EID_24277,0.1795918
EID_1061,0.17926744
EID_5597,0.17974527
EID_4820,0.1796042
EID_5863,0.17942189
EID_23680,0.17984496
EID_5542,0.1795535
EID_6203,0.17961045
EID_5355,0.1793931
EID_19669,0.17956108
EID_21725,0.17988372
EID_2138,0.1796125
EID_24278,0.17942376
EID_6591,0.17978121
EID_21056,0.17961383
EID_18759,0.17997916
EID_12059,0.1795903
EID_11077,0.17952116
EID_17216,0.17953092
EID_15655,0.17962879
EID_19017,0.17962123
EID_17846,0.17983304
EID_6418,0.1794953
EID_25942,0.17975198
EID_5420,0.17975037
EID_11764,0.17961483
EID_16483,0.17923309
EID_1901,0.18002489
EID_21480,0.17996688
EID_8006,0.17991918
EID_1282,0.17978506
EID_6895,0.17945309
EID_13677,0.17954971
EID_6071,0.17933874
EID_14425,0.17968513
EID_22685,0.17975466
EID_20203,0.17972064
EID_19161,0.17955863
EID_1947,0.17981924
EID_16574,0.17952962
EID_2561,0.1795875
EID_20668,0.17956112
EID_7831,0.17922503
EID_8769,0.17944595
EID_25191,0.17937218
EID_15590,0.17990145
EID_12458,0.1796333
EID_11406,0.17977683
EID_17629,0.17991535
EID_4632,0.17971921
EID_18455,0.17964461
EID_23077,0.17931014
EID_25024,0.17957154
EID_6269,0.17954169
EID_12100,0.17964873
EID_23190,0.17963275
EID_9030,0.17975797
EID_12359,0.17952956
EID_12041,0.17987984
EID_2019,0.17974618
EID_22974,0.17980562
EID_10351,0.17952397
EID_23630,0.17974432
EID_7309,0.17938644
EID_19821,0.17992926
EID_4033,0.1795255
EID_3435,0.17975271
EID_5759,0.17950784
EID_12826,0.1797071
EID_8148,0.17946415
EID_16088,0.17956384
EID_15783,0.17981426
EID_19521,0.17966776
EID_13016,0.17955048
EID_13708,0.17958628
EID_4237,0.17977764
EID_3620,0.17945255
EID_10042,0.17970528
EID_8833,0.17953165
EID_21028,0.17956866
EID_3485,0.17954354
EID_23372,0.17961437
EID_19410,0.17969126
EID_6598,0.17986368
EID_25371,0.17958793
EID_19483,0.1797851
EID_22826,0.17956834
EID_23606,0.18007267
EID_9346,0.17999913
EID_1608,0.17956905
EID_1603,0.17956822
EID_23041,0.17981556
EID_7801,0.17936817
EID_22456,0.17943208
EID_24428,0.17988357
EID_10811,0.1797278
EID_24566,0.17972179
EID_2531,0.1800328
EID_10878,0.17964797
EID_19548,0.17970361
EID_11988,0.17950024
EID_11378,0.17993753
EID_9896,0.1796165
EID_17323,0.17964134
EID_24976,0.1797552
EID_11249,0.17966989
EID_20395,0.17937386
EID_18262,0.17956738
EID_14670,0.17958544
EID_12880,0.17959276
EID_1406,0.1796798
EID_23014,0.17939521
EID_5224,0.17981234
EID_3232,0.17963786
EID_22327,0.17958924
EID_2285,0.179819
EID_20468,0.17955974
EID_4443,0.17982617
EID_15641,0.1799919
EID_8106,0.17998107
EID_13958,0.17966165
EID_10214,0.17977609
EID_17739,0.1799565
EID_13347,0.17934112
EID_23453,0.17963113
EID_1477,0.17965998
EID_20224,0.17911854
EID_2362,0.17959297
EID_21421,0.17953937
EID_7860,0.1795904
EID_10286,0.17955793
EID_7184,0.17967413
EID_21742,0.17956316
EID_21610,0.1795864
EID_19375,0.1796502
EID_18564,0.17965671
EID_19108,0.17975774
EID_17928,0.17947778
EID_25613,0.17954056
EID_23787,0.179633
EID_2392,0.17987974
EID_7574,0.1798024
EID_9810,0.17951937
EID_14332,0.17982723
EID_20937,0.17977169
EID_7827,0.17962544
EID_7457,0.17951576
EID_11152,0.17958395
