Employee_ID,Attrition_rate
EID_6154,0.18511918
EID_3523,0.18515232
EID_20453,0.18508862
EID_11929,0.1851172
EID_12840,0.18512541
EID_22320,0.185106
EID_25383,0.18511511
EID_10731,0.18507916
EID_1017,0.1851206
EID_1819,0.18513508
EID_22849,0.1851245
EID_12290,0.18509123
EID_24238,0.18508708
EID_3105,0.18507104
EID_14242,0.18512824
EID_16569,0.1851155
EID_8094,0.18514092
EID_7824,0.18511696
EID_8978,0.18512546
EID_25314,0.18507509
EID_17810,0.18511176
EID_14856,0.18509062
EID_22144,0.18511543
EID_23603,0.1850907
EID_7211,0.18512027
EID_19340,0.18512796
EID_1501,0.18512107
EID_22111,0.18510641
EID_16147,0.18510726
EID_16746,0.18512774
EID_20777,0.18508366
EID_12999,0.18514195
EID_21663,0.18512662
EID_11862,0.18509056
EID_17683,0.18511654
EID_19819,0.18512268
EID_21562,0.18515815
EID_24390,0.18511865
EID_14444,0.18510878
EID_3261,0.18510751
EID_7752,0.18513533
EID_3033,0.18512046
EID_22433,0.18512087
EID_23727,0.18511398
EID_24107,0.18511598
EID_22537,0.1851163
EID_13645,0.18510549
EID_16021,0.18511848
EID_19800,0.18508808
EID_1944,0.18510123
EID_15868,0.18510431
EID_22188,0.18514323
EID_13833,0.1851493
EID_15028,0.18511318
EID_24861,0.18511643
EID_13033,0.18512866
EID_23673,0.18512987
EID_13265,0.18511687
EID_23411,0.18511547
EID_3761,0.18511437
EID_7299,0.1850773
EID_2379,0.18510441
EID_18863,0.18509285
EID_12115,0.18511294
EID_23879,0.18511157
EID_16586,0.18512094
EID_19003,0.18510531
EID_11107,0.18512508
EID_15416,0.18511699
EID_19214,0.18511197
EID_5135,0.18511371
EID_22464,0.18507555
EID_22759,0.18506503
EID_17833,0.18509643
EID_17627,0.1851511
EID_25730,0.18511505
EID_2377,0.18511902
EID_18085,0.18508069
EID_14096,0.18510227
EID_8384,0.18509348
EID_17105,0.18512999
EID_9929,0.18511327
EID_13267,0.18511745
EID_12954,0.1851162
EID_4464,0.18508658
EID_11464,0.18513077
EID_19308,0.18511139
EID_17530,0.1851171
EID_6981,0.18512568
EID_19951,0.18510845
EID_1100,0.18510616
EID_25145,0.18509825
EID_15614,0.1851211
EID_2961,0.1851046
EID_1742,0.18509217
EID_2843,0.18509789
EID_9549,0.18510936
EID_12832,0.185138
EID_17914,0.18510236
EID_22832,0.18511626
EID_5755,0.18508469
EID_1141,0.1851146
EID_18954,0.18512192
EID_10824,0.18510371
EID_24478,0.18512589
EID_14916,0.1851229
EID_4434,0.18512288
EID_23650,0.185109
EID_16556,0.18512972
EID_24656,0.18509518
EID_25965,0.18510039
EID_9279,0.18512402
EID_13802,0.18514977
EID_2748,0.1851091
EID_17346,0.18511023
EID_1171,0.18513386
EID_1552,0.18511182
EID_20674,0.18509482
EID_2475,0.1851079
EID_16714,0.18512262
EID_7857,0.18513705
EID_3294,0.18512136
EID_2280,0.18509792
EID_10203,0.1851133
EID_22162,0.18512352
EID_10438,0.18511349
EID_12898,0.18510003
EID_4358,0.18513066
EID_6179,0.18510212
EID_2538,0.18509884
EID_13110,0.18510006
EID_24585,0.18509087
EID_1006,0.18510233
EID_11632,0.18509011
EID_21011,0.18511273
EID_16869,0.18513432
EID_20564,0.18511426
EID_12996,0.1851085
EID_1503,0.18511102
EID_23053,0.18512039
EID_22049,0.18509194
EID_4346,0.18510637
EID_1887,0.18510984
EID_16849,0.18511645
EID_10071,0.18512703
EID_11265,0.1851026
EID_12611,0.1851091
EID_25542,0.18511589
EID_11582,0.1851256
EID_19550,0.1851161
EID_5351,0.18508299
EID_3305,0.18510915
EID_18846,0.18513279
EID_24764,0.1851301
EID_2191,0.18510734
EID_6314,0.1851258
EID_23248,0.18506429
EID_4570,0.18510018
EID_16415,0.18511946
EID_11002,0.1850978
EID_20498,0.18507455
EID_7846,0.18510501
EID_24121,0.1851065
EID_7536,0.1851177
EID_2015,0.18509433
EID_7934,0.18511622
EID_20903,0.18510158
EID_17535,0.18511468
EID_19760,0.1850884
EID_9550,0.18509383
EID_4261,0.18512632
EID_19753,0.18509941
EID_13542,0.18510571
EID_24283,0.18512192
EID_7552,0.1850981
EID_11577,0.18509337
EID_3228,0.18510051
EID_17468,0.18513848
EID_15815,0.18511246
EID_2093,0.18511672
EID_21356,0.18509252
EID_12357,0.185094
EID_18495,0.18511818
EID_5098,0.18511684
EID_12691,0.18509333
EID_13240,0.18513325
EID_19312,0.18514426
EID_23914,0.18512021
EID_23175,0.18511371
EID_15413,0.18510856
EID_4785,0.18507554
EID_25933,0.18507335
EID_22705,0.18512519
EID_19350,0.18512174
EID_5369,0.18512818
EID_20410,0.18512195
EID_12557,0.18510194
EID_17678,0.18508898
EID_1342,0.18510467
EID_12230,0.18509926
EID_1311,0.18509145
EID_5860,0.18512411
EID_4259,0.18510118
EID_10209,0.1851057
EID_2300,0.18510947
EID_17408,0.18512699
EID_1883,0.18509887
EID_1053,0.18512966
EID_23610,0.18507223
EID_17585,0.18512681
EID_20845,0.18512045
EID_15683,0.18513623
EID_11976,0.18509884
EID_12031,0.18511869
EID_1711,0.18510653
EID_6239,0.18508355
EID_25541,0.18513575
EID_9308,0.18511361
EID_18168,0.18510202
EID_11934,0.18511282
EID_23472,0.18510765
EID_13731,0.18512209
EID_16069,0.1850979
EID_18276,0.18510568
EID_6141,0.18509994
EID_12061,0.18510528
EID_9450,0.18509671
EID_21730,0.18513988
EID_19506,0.18512891
EID_13552,0.18513554
EID_9945,0.1850894
EID_1924,0.18509986
EID_18453,0.18509747
EID_20225,0.18506305
EID_18673,0.1851107
EID_11420,0.18508105
EID_16631,0.18509847
EID_21237,0.18508172
EID_5015,0.18510705
EID_20179,0.18513612
EID_12073,0.1851412
EID_21147,0.18511944
EID_6714,0.18510415
EID_10645,0.18509549
EID_18298,0.1850983
EID_2640,0.18511224
EID_2318,0.18512866
EID_25226,0.18511966
EID_24099,0.18515247
EID_20938,0.18515125
EID_8377,0.18512835
EID_7023,0.18509622
EID_11385,0.18509996
EID_15016,0.18511146
EID_25794,0.18509704
EID_11494,0.18513514
EID_2425,0.18508808
EID_9847,0.18508574
EID_3570,0.18512675
EID_13573,0.18512033
EID_13780,0.18509337
EID_2949,0.18509096
EID_19834,0.1851514
EID_11384,0.18510208
EID_23154,0.18511721
EID_9337,0.1850845
EID_3653,0.18508418
EID_4850,0.18507591
EID_16283,0.18512109
EID_5107,0.18512216
EID_25156,0.18509902
EID_17223,0.18510766
EID_14695,0.18508282
EID_11374,0.18513116
EID_13672,0.18510997
EID_6782,0.1851167
EID_25074,0.18512277
EID_21087,0.1851267
EID_13017,0.18513171
EID_9947,0.18512273
EID_21221,0.18509564
EID_21639,0.18509217
EID_20333,0.18508941
EID_2970,0.18514355
EID_7624,0.18510853
EID_15741,0.18515556
EID_1312,0.1851167
EID_19575,0.18508898
EID_21047,0.18511362
EID_11969,0.1851082
EID_19145,0.18512617
EID_9871,0.18509986
EID_18852,0.18510881
EID_22326,0.18509954
EID_7259,0.18513583
EID_21920,0.1850917
EID_1436,0.18511407
EID_8261,0.18512356
EID_23228,0.1851158
EID_5560,0.18509628
EID_22357,0.18515146
EID_4816,0.18509237
EID_10000,0.18509823
EID_21908,0.18511353
EID_14887,0.18513161
EID_12497,0.18512729
EID_17976,0.18513615
EID_17356,0.18508898
EID_9785,0.1851216
EID_16224,0.18512067
EID_6020,0.18513002
EID_20716,0.18515599
EID_11351,0.18509094
EID_20899,0.1851659
EID_9718,0.18512966
EID_9479,0.18510209
EID_25048,0.1851216
EID_23370,0.18509105
EID_13877,0.18509497
EID_12256,0.18512405
EID_1903,0.18509243
EID_8830,0.18507992
EID_22060,0.18510108
EID_11996,0.18510143
EID_21061,0.18508822
EID_22604,0.18508962
EID_18463,0.1851038
EID_11375,0.18512696
EID_2685,0.18515567
EID_16010,0.18511277
EID_19288,0.18513614
EID_9283,0.18513902
EID_11122,0.18507661
EID_6638,0.18512061
EID_25516,0.18511939
EID_3864,0.18508422
EID_9746,0.18514143
EID_8407,0.18512216
EID_25463,0.18511154
EID_23098,0.18511574
EID_22512,0.18511327
EID_14671,0.18511628
EID_18482,0.18510978
EID_8151,0.185093
EID_16624,0.18509948
EID_1983,0.18514176
EID_18445,0.18509692
EID_11891,0.18511412
EID_2010,0.18512736
EID_4592,0.18509884
EID_17412,0.18512577
EID_24883,0.18512064
EID_15661,0.18511702
EID_11757,0.1850975
EID_2627,0.18509978
EID_13243,0.18512957
EID_10917,0.1851315
EID_4360,0.18511532
EID_13536,0.18513973
EID_10695,0.18509391
EID_5746,0.18509708
EID_1178,0.18509267
EID_15290,0.18511231
EID_3540,0.18509927
EID_14684,0.18513186
EID_7914,0.18510433
EID_23733,0.1850832
EID_5907,0.18513079
EID_5142,0.18512905
EID_7686,0.18509558
EID_12078,0.18510008
EID_4880,0.18508863
EID_1527,0.18511426
EID_15919,0.18511541
EID_1260,0.18511817
EID_22377,0.18507323
EID_7876,0.18508522
EID_1213,0.18510197
EID_4161,0.18511547
EID_3214,0.18512
EID_17651,0.18510212
EID_8005,0.18508399
EID_12852,0.18510115
EID_21465,0.1851154
EID_7371,0.1851156
EID_25687,0.18510659
EID_17222,0.18512547
EID_1994,0.18511601
EID_22384,0.18510343
EID_6344,0.18513282
EID_18801,0.18507348
EID_13688,0.1851185
EID_13779,0.18508928
EID_24969,0.1851113
EID_15311,0.18512382
EID_9095,0.18510662
EID_11675,0.18511894
EID_14870,0.18511812
EID_1575,0.18514669
EID_7440,0.18509898
EID_24259,0.18512677
EID_19501,0.18510197
EID_23743,0.1851018
EID_13287,0.1851374
EID_2226,0.18509848
EID_22439,0.18511644
EID_16078,0.18512209
EID_18895,0.18512154
EID_19860,0.18512313
EID_24564,0.18511637
EID_21747,0.18511003
EID_4659,0.18511356
EID_24149,0.18507904
EID_13300,0.18511792
EID_16950,0.18510562
EID_23778,0.18511274
EID_14691,0.18511227
EID_10789,0.18514027
EID_5525,0.18510781
EID_19424,0.18510856
EID_6171,0.185102
EID_19569,0.18510808
EID_4602,0.18512203
EID_17919,0.18510225
EID_4286,0.18511985
EID_1973,0.1851124
EID_25715,0.18509422
EID_23385,0.18506633
EID_13681,0.18513416
EID_25410,0.18512228
EID_18267,0.18511902
EID_15252,0.18511054
EID_23214,0.18510808
EID_18551,0.18512179
EID_2401,0.18509947
EID_7609,0.18511203
EID_21291,0.1851297
EID_10126,0.18509634
EID_19714,0.18512714
EID_4911,0.1850961
EID_12505,0.18513717
EID_10377,0.18514656
EID_3407,0.18512058
EID_3386,0.1851147
EID_7623,0.18508962
EID_19517,0.1851163
EID_21782,0.18509288
EID_12361,0.1851183
EID_21171,0.18511412
EID_17836,0.18509966
EID_20286,0.18515384
EID_25798,0.18510178
EID_15699,0.18511431
EID_17006,0.18513112
EID_22476,0.18511456
EID_9406,0.18511555
EID_13559,0.1851476
EID_1340,0.18507473
EID_17848,0.18509619
EID_20358,0.18513303
EID_14265,0.18512188
EID_9820,0.18512443
EID_13755,0.18513283
EID_13293,0.18513912
EID_25837,0.18510939
EID_20466,0.18510765
EID_11032,0.18511914
EID_2399,0.18508612
EID_23917,0.18512082
EID_17011,0.18511707
EID_8967,0.18510345
EID_24468,0.18510155
EID_8435,0.18515305
EID_17953,0.1851323
EID_7140,0.18508397
EID_24404,0.18509687
EID_14380,0.1850922
EID_1232,0.18510164
EID_1573,0.1850838
EID_3684,0.18509175
EID_15824,0.18511043
EID_9212,0.18512459
EID_21121,0.18514228
EID_6346,0.18514915
EID_9525,0.1851034
EID_9726,0.18514046
EID_2526,0.18511075
EID_4228,0.18512423
EID_14595,0.18513204
EID_15856,0.18511184
EID_6768,0.1850965
EID_23953,0.18506815
EID_19059,0.18506818
EID_5268,0.18511146
EID_7619,0.18506531
EID_23028,0.1850896
EID_22104,0.18509951
EID_10318,0.18511231
EID_25369,0.1850986
EID_16633,0.18511955
EID_15848,0.18514161
EID_2240,0.18513145
EID_1059,0.18513447
EID_9315,0.18511443
EID_15388,0.18508165
EID_9984,0.18508539
EID_4296,0.1851177
EID_10927,0.18514214
EID_25054,0.18509077
EID_1884,0.18510878
EID_21960,0.18508981
EID_5572,0.18512566
EID_16872,0.18510617
EID_24525,0.18511131
EID_14237,0.1851055
EID_7114,0.18511377
EID_7448,0.1851016
EID_17668,0.18509166
EID_7674,0.18511964
EID_5884,0.18509914
EID_13942,0.18512116
EID_13098,0.18511114
EID_7695,0.18506934
EID_5350,0.18511808
EID_22853,0.18510191
EID_2385,0.18513586
EID_18006,0.18510713
EID_12875,0.18509063
EID_5478,0.1851179
EID_18690,0.1851192
EID_12545,0.18511589
EID_13888,0.18509713
EID_9732,0.18512663
EID_18001,0.18512297
EID_17479,0.18513358
EID_23757,0.18509682
EID_1303,0.1851282
EID_5375,0.18509014
EID_5869,0.18510504
EID_8825,0.18511799
EID_22567,0.18510935
EID_16273,0.18509187
EID_20618,0.18509738
EID_3608,0.18510972
EID_8806,0.1850675
EID_23170,0.18513362
EID_12243,0.18511522
EID_20089,0.1850992
EID_16852,0.18510002
EID_18312,0.18510975
EID_14010,0.18511125
EID_14705,0.18508403
EID_20956,0.1851213
EID_18794,0.18510674
EID_1629,0.18511912
EID_25483,0.1850946
EID_4542,0.18512155
EID_10076,0.18513629
EID_9469,0.18512253
EID_25284,0.18512706
EID_11972,0.18507136
EID_1798,0.18511936
EID_21903,0.18513273
EID_20031,0.18509187
EID_20365,0.18510365
EID_9210,0.18508147
EID_19750,0.18513812
EID_4006,0.18513133
EID_24922,0.18510447
EID_4760,0.18510258
EID_11035,0.185086
EID_21008,0.18512146
EID_23731,0.1850934
EID_21788,0.18508865
EID_5428,0.18512484
EID_14023,0.18512274
EID_2937,0.18509626
EID_16931,0.18509081
EID_18299,0.18513139
EID_6660,0.18510166
EID_23187,0.18514241
EID_14868,0.18511102
EID_23247,0.1851227
EID_15971,0.1850961
EID_7852,0.18511714
EID_7017,0.18509601
EID_7494,0.18509948
EID_18706,0.18509686
EID_22784,0.1850959
EID_10756,0.1851113
EID_6854,0.18509735
EID_12554,0.18510465
EID_1162,0.18513195
EID_19581,0.18512115
EID_2169,0.18508582
EID_25149,0.18508817
EID_22575,0.18511435
EID_2265,0.18512256
EID_19668,0.18510616
EID_19245,0.1851094
EID_8194,0.18510036
EID_8081,0.18514684
EID_8670,0.1851263
EID_7992,0.18509023
EID_6596,0.18509926
EID_3699,0.18511046
EID_9698,0.18511361
EID_1847,0.1851301
EID_16179,0.18512705
EID_23663,0.18511684
EID_24287,0.18510506
EID_3527,0.18512534
EID_18652,0.18509594
EID_24110,0.18511619
EID_21419,0.18510056
EID_12865,0.18512392
EID_9237,0.18511663
EID_20408,0.18509917
EID_22934,0.18513672
EID_6492,0.18507373
EID_20285,0.18511577
EID_1286,0.1851081
EID_12542,0.18512799
EID_5523,0.18516153
EID_1979,0.1851036
EID_23146,0.1851136
EID_4773,0.18512847
EID_8785,0.18514709
EID_4463,0.18508494
EID_24028,0.18511271
EID_20920,0.18512984
EID_21392,0.18510222
EID_4079,0.18509658
EID_5173,0.18509634
EID_22915,0.18511741
EID_18347,0.18512933
EID_7984,0.18508554
EID_25148,0.18509226
EID_4350,0.18512747
EID_6909,0.1851264
EID_10582,0.1850902
EID_6248,0.18510854
EID_10035,0.18508305
EID_24603,0.18512699
EID_1794,0.18510763
EID_9407,0.18509533
EID_2114,0.18509491
EID_21125,0.1850835
EID_15046,0.18509628
EID_8058,0.1851185
EID_1961,0.18512252
EID_23324,0.18511496
EID_21521,0.1850854
EID_11043,0.18508059
EID_6461,0.18511184
EID_10398,0.18509719
EID_20635,0.18511331
EID_22940,0.18513496
EID_8582,0.1851202
EID_12770,0.1850671
EID_15982,0.18510239
EID_19692,0.18511254
EID_18304,0.18511212
EID_13603,0.18506365
EID_6145,0.18513554
EID_16587,0.18514387
EID_16835,0.18512733
EID_8399,0.18508337
EID_7012,0.18511452
EID_20575,0.18512537
EID_20747,0.18510856
EID_3907,0.18510969
EID_22626,0.18514074
EID_4442,0.1850708
EID_18034,0.18511324
EID_16055,0.18511142
EID_21684,0.18509367
EID_17499,0.18513331
EID_1222,0.18513106
EID_17204,0.18511634
EID_22732,0.18510965
EID_8539,0.18512109
EID_23136,0.18513268
EID_24470,0.18514447
EID_17404,0.18509556
EID_21498,0.18508327
EID_19495,0.18509127
EID_23966,0.18509427
EID_1388,0.18513347
EID_7374,0.18512188
EID_25441,0.18511578
EID_16616,0.18511303
EID_7654,0.18512718
EID_4217,0.18511748
EID_9968,0.18509474
EID_17830,0.18509223
EID_12023,0.18510738
EID_24002,0.18509875
EID_11371,0.18511711
EID_11096,0.18512136
EID_24835,0.18513647
EID_17439,0.18512718
EID_6587,0.18509455
EID_21946,0.18513098
EID_5431,0.18510525
EID_4723,0.18509452
EID_11535,0.1850863
EID_2330,0.18510503
EID_23531,0.18510222
EID_8913,0.18509538
EID_21273,0.18510926
EID_11927,0.1851481
EID_1385,0.18512468
EID_15758,0.1851208
EID_1023,0.18506636
EID_8959,0.1850666
EID_12911,0.18511115
EID_15925,0.18512686
EID_17769,0.18511203
EID_19842,0.18513636
EID_15875,0.18510033
EID_21284,0.18511091
EID_24825,0.18509632
EID_23825,0.18511255
EID_13001,0.1850908
EID_25601,0.18508032
EID_24670,0.18512516
EID_24412,0.1850845
EID_18712,0.18515086
EID_21138,0.18511544
EID_19335,0.18511401
EID_16753,0.18510827
EID_24399,0.18510838
EID_12567,0.18511526
EID_22161,0.18510044
EID_12609,0.1850914
EID_22249,0.18512118
EID_5314,0.18510312
EID_1897,0.18509877
EID_22507,0.18511179
EID_2878,0.1850935
EID_10098,0.18509793
EID_18435,0.18512128
EID_8063,0.18509872
EID_3512,0.18511155
EID_24444,0.18512395
EID_9813,0.185109
EID_25132,0.18507308
EID_5613,0.18511869
EID_14062,0.18513088
EID_20073,0.18511549
EID_12506,0.1851163
EID_1092,0.18512021
EID_15895,0.18511601
EID_1039,0.18509938
EID_22016,0.18511897
EID_6764,0.18509437
EID_17384,0.18509893
EID_8705,0.18511105
EID_14832,0.18510792
EID_16473,0.18512101
EID_11186,0.18513016
EID_7476,0.18510854
EID_19671,0.18514635
EID_14001,0.1851084
EID_10658,0.18510704
EID_6668,0.18511178
EID_13786,0.18510488
EID_11224,0.18510237
EID_13296,0.18509243
EID_22145,0.18509027
EID_6494,0.18509875
EID_1649,0.18511449
EID_20878,0.18512678
EID_3790,0.18509848
EID_9257,0.18511859
EID_14917,0.18510579
EID_22052,0.18511072
EID_1198,0.18509115
EID_8478,0.18509623
EID_2071,0.18510066
EID_1250,0.18510844
EID_9000,0.18513273
EID_17319,0.18514515
EID_21794,0.18511179
EID_23350,0.1851121
EID_16278,0.18510132
EID_3330,0.18507682
EID_12584,0.18509151
EID_9354,0.18515007
EID_15007,0.18510266
EID_11656,0.18510643
EID_22526,0.18509752
EID_11027,0.18511462
EID_21588,0.18515806
EID_13717,0.18512012
EID_8073,0.18511383
EID_15972,0.18509027
EID_5730,0.18511823
EID_23968,0.18509845
EID_4299,0.18509533
EID_6302,0.18511231
EID_6974,0.18512665
EID_4829,0.18511423
EID_21139,0.1851378
EID_23456,0.1851125
EID_20110,0.1850876
EID_20342,0.18512109
EID_15238,0.18511653
EID_10349,0.18509139
EID_10077,0.18509147
EID_22330,0.18511581
EID_4368,0.18508889
EID_8859,0.18509229
EID_24277,0.18511525
EID_1061,0.18512145
EID_5597,0.18511884
EID_4820,0.1850738
EID_5863,0.18509755
EID_23680,0.18510975
EID_5542,0.18517415
EID_6203,0.18511793
EID_5355,0.18508632
EID_19669,0.18511972
EID_21725,0.18509175
EID_2138,0.18513966
EID_24278,0.18512465
EID_6591,0.1850943
EID_21056,0.18510641
EID_18759,0.18510172
EID_12059,0.18510337
EID_11077,0.1850907
EID_17216,0.18507119
EID_15655,0.18510047
EID_19017,0.18510793
EID_17846,0.1851187
EID_6418,0.18511184
EID_25942,0.18506636
EID_5420,0.18512559
EID_11764,0.18512233
EID_16483,0.18510742
EID_1901,0.18511657
EID_21480,0.18511231
EID_8006,0.18508624
EID_1282,0.18511064
EID_6895,0.18511076
EID_13677,0.18509828
EID_6071,0.18511991
EID_14425,0.18510519
EID_22685,0.18509658
EID_20203,0.1851115
EID_19161,0.18512781
EID_1947,0.18508764
EID_16574,0.1851004
EID_2561,0.18509437
EID_20668,0.18509062
EID_7831,0.1850881
EID_8769,0.18509527
EID_25191,0.18512078
EID_15590,0.18508618
EID_12458,0.18513234
EID_11406,0.18509552
EID_17629,0.18510659
EID_4632,0.18512322
EID_18455,0.18512431
EID_23077,0.18509164
EID_25024,0.1851155
EID_6269,0.18510744
EID_12100,0.18511029
EID_23190,0.18511197
EID_9030,0.1851188
EID_12359,0.1851427
EID_12041,0.18511811
EID_2019,0.18508966
EID_22974,0.18511221
EID_10351,0.18508798
EID_23630,0.18513632
EID_7309,0.1850992
EID_19821,0.185088
EID_4033,0.18507192
EID_3435,0.1850912
EID_5759,0.18509202
EID_12826,0.18513803
EID_8148,0.18510884
EID_16088,0.185122
EID_15783,0.18513669
EID_19521,0.18514694
EID_13016,0.18512833
EID_13708,0.185129
EID_4237,0.18511997
EID_3620,0.18508363
EID_10042,0.18511158
EID_8833,0.18509886
EID_21028,0.18511476
EID_3485,0.18509226
EID_23372,0.18512323
EID_19410,0.18511227
EID_6598,0.18511787
EID_25371,0.18514203
EID_19483,0.18510632
EID_22826,0.18508919
EID_23606,0.18509062
EID_9346,0.1851192
EID_1608,0.18509355
EID_1603,0.18513063
EID_23041,0.18511504
EID_7801,0.18511288
EID_22456,0.18512352
EID_24428,0.18508987
EID_10811,0.18509395
EID_24566,0.18508226
EID_2531,0.1850937
EID_10878,0.18514028
EID_19548,0.18509325
EID_11988,0.18512033
EID_11378,0.18510698
EID_9896,0.18509483
EID_17323,0.18507425
EID_24976,0.18511277
EID_11249,0.18512444
EID_20395,0.18512212
EID_18262,0.1850838
EID_14670,0.18510722
EID_12880,0.18509439
EID_1406,0.18513137
EID_23014,0.18515672
EID_5224,0.18513806
EID_3232,0.18507856
EID_22327,0.18513419
EID_2285,0.18512489
EID_20468,0.18511362
EID_4443,0.18507522
EID_15641,0.18511428
EID_8106,0.18509826
EID_13958,0.18510354
EID_10214,0.1851242
EID_17739,0.18513073
EID_13347,0.18511344
EID_23453,0.1850878
EID_1477,0.18509586
EID_20224,0.18510936
EID_2362,0.18511944
EID_21421,0.18512864
EID_7860,0.18509859
EID_10286,0.18511707
EID_7184,0.18509258
EID_21742,0.18512164
EID_21610,0.18511541
EID_19375,0.1850922
EID_18564,0.18513526
EID_19108,0.18507175
EID_17928,0.1850787
EID_25613,0.18512018
EID_23787,0.18510252
EID_2392,0.18512711
EID_7574,0.1851532
EID_9810,0.18508868
EID_14332,0.18516062
EID_20937,0.1851055
EID_7827,0.18507041
EID_7457,0.18511449
EID_11152,0.18510066
