,Age,Education_Level,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Attrition_rate,Gender_F,Gender_M,Relationship_Status_Married,Relationship_Status_Single,Hometown_Clinton,Hometown_Franklin,Hometown_Lebanon,Hometown_Springfield,Hometown_Washington,Unit_Accounting and Finance,Unit_Human Resource Management,Unit_IT,Unit_Logistics,Unit_Marketing,Unit_Operarions,Unit_Production,Unit_Purchasing,Unit_Quality,Unit_R&D,Unit_Sales,Unit_Security,Decision_skill_possess_Analytical,Decision_skill_possess_Behavioral,Decision_skill_possess_Conceptual,Decision_skill_possess_Directive,Compensation_and_Benefits_type0,Compensation_and_Benefits_type1,Compensation_and_Benefits_type2,Compensation_and_Benefits_type3,Compensation_and_Benefits_type4
7022,60.0,1,36.0,3,35,1,2,4.0,1.0,5,0.7516,-0.4537,1.0,3,8,4,,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7023,42.0,3,12.0,2,55,0,3,8.0,2.0,3,0.7516,-0.4537,3.0,3,6,2,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7024,32.0,4,8.0,2,71,1,5,8.0,2.0,1,-1.8176,-0.4537,2.0,4,8,3,,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7025,47.0,4,15.0,2,55,1,2,8.0,5.0,2,0.7516,0.7075,1.0,2,6,2,,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7026,37.0,3,10.0,4,47,0,2,4.0,4.0,3,0.7516,0.7075,1.0,3,8,1,,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
7027,27.0,3,4.0,1,27,0,2,9.0,1.0,3,-0.9612,0.7075,2.0,3,7,4,,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7028,45.0,3,15.0,4,72,2,3,5.0,2.0,4,-0.1048,1.8688,2.0,4,6,5,,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
7029,29.0,4,6.0,3,37,1,3,7.0,2.0,3,0.0026529002824244937,-0.4537,2.0,3,5,3,,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7030,59.0,3,26.0,4,44,0,3,8.0,2.0,1,0.0026529002824244937,0.7075,2.0,3,7,3,,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7031,50.0,4,26.0,3,29,1,4,4.0,3.0,4,0.7516,-1.615,1.0,3,6,3,,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7032,50.0,1,15.0,4,42,1,5,5.0,1.0,3,0.7516,-0.4537,3.0,3,5,4,,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7033,49.0,5,20.0,1,53,1,2,4.0,2.0,3,-1.8176,-0.4537,1.895976122042892,3,8,1,,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7034,22.0,4,3.0,2,65,1,4,6.0,1.0,4,-1.8176,0.7075,2.0,2,7,5,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7035,64.0,3,29.0,1,53,1,3,8.0,3.0,3,-0.9612,0.7075,2.0,2,5,3,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7036,25.0,3,6.0,1,28,1,3,8.0,1.0,4,0.7516,-0.4537,1.895976122042892,4,8,5,,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
7037,51.0,3,18.0,4,52,0,1,9.0,3.0,3,-0.1048,-0.4537,2.0,2,8,3,,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7038,31.0,4,5.0,2,61,1,3,10.0,2.0,3,0.7516,1.8688,2.0,3,7,1,,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7039,47.0,4,16.0,3,36,1,1,8.0,3.0,3,-0.1048,-0.4537,1.895976122042892,3,8,2,,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7040,26.0,3,3.0,2,39,0,3,7.0,4.0,3,-0.9612,-0.4537,3.0,3,8,4,,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7041,33.0,3,10.0,1,20,1,3,2.0,1.0,3,-0.1048,-0.4537,2.0,4,7,2,,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7042,56.08108108108108,1,26.0,3,39,0,3,4.0,2.0,3,1.6081,1.8688,2.0,4,5,4,,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7043,22.0,2,3.0,3,28,1,2,9.0,3.0,3,0.7516,0.7075,2.0,4,6,3,,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7044,62.0,3,31.0,4,54,1,2,9.0,3.0,3,-0.1048,-0.4537,2.0,2,6,3,,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7045,27.0,3,3.0,2,48,0,3,7.0,5.0,5,0.7516,0.7075,1.0,3,9,3,,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7046,59.0,4,24.0,3,72,0,3,8.0,1.0,4,-0.9612,0.7075,2.0,3,9,3,,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7047,44.0,4,14.0,2,28,2,1,5.0,2.3858173076923075,3,-1.8176,-0.4537,2.0,3,8,4,,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
7048,47.0,2,19.0,4,23,0,2,7.0,2.0,3,-1.8176,0.7075,2.0,3,6,3,,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
7049,23.0,3,4.0,4,60,0,1,6.0,2.0,2,0.7516,-1.615,1.895976122042892,4,8,3,,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7050,24.058419243986254,2,2.0,2,74,0,2,8.0,3.0,3,0.7516,-0.4537,1.895976122042892,2,8,3,,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7051,24.0,4,5.0,4,25,0,1,6.0,3.0,5,0.7516,0.7075,2.0,3,8,3,,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7052,36.0,3,13.0,4,59,0,5,5.0,2.0,3,-0.1048,0.7075,2.0,4,7,1,,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7053,21.0,3,2.0,2,29,1,3,6.0,2.0,3,-0.1048,-0.4537,2.0,3,5,3,,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7054,26.0,4,2.0,2,50,1,1,4.0,5.0,3,-0.1048,0.7075,1.895976122042892,1,7,5,,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
7055,42.0,5,17.0,2,49,1,3,6.0,2.0,3,0.7516,1.8688,3.0,2,5,4,,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7056,52.0,4,21.0,2,33,1,5,7.0,1.0,3,-1.8176,-0.4537,2.0,5,9,3,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
7057,27.0,3,4.0,2,60,0,2,5.0,1.0,2,0.7516,0.7075,2.0,3,8,2,,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7058,64.0,2,37.0,1,68,1,3,1.0,3.0,3,0.7516,0.7075,2.0,2,5,2,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
7059,24.0,4,5.0,3,39,0,2,10.0,4.0,3,1.6081,-0.4537,2.0,2,7,3,,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7060,43.0,3,8.0,4,21,1,2,8.0,2.0,3,-0.1048,0.7075,2.0,3,6,5,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
7061,27.0,4,3.0,3,71,0,2,5.0,4.0,3,0.7516,-0.4537,2.0,4,8,3,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7062,45.0,3,17.0,2,41,1,1,8.0,3.0,3,0.0026529002824244937,-0.4537,2.0,2,5,3,,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
7063,28.0,3,5.0,1,60,0,4,6.0,1.0,3,0.7516,0.7075,2.0,4,6,3,,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7064,54.0,4,28.0,4,31,1,3,5.0,2.0,3,0.7516,0.7075,3.0,3,6,5,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
7065,22.0,4,3.0,1,73,0,4,5.0,1.0,3,-0.1048,-0.4537,2.0,3,5,3,,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
7066,24.0,2,5.0,1,29,1,4,7.0,2.0,3,0.7516,0.7075,1.0,1,8,3,,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7067,54.0,3,21.0,4,72,0,3,6.0,3.0,3,0.7516,-0.4537,2.0,2,8,3,,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7068,24.0,2,5.0,4,65,2,3,6.0,1.0,3,0.7516,-0.4537,2.0,5,5,4,,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7069,42.0,3,11.0,3,37,1,3,9.0,4.0,3,-0.9612,-0.4537,1.0,2,7,3,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
7070,31.0,4,4.0,1,58,1,1,8.0,2.0,3,0.0026529002824244937,-0.4537,1.0,3,8,3,,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7071,40.0,1,17.0,3,50,0,1,4.0,2.0,3,0.7516,-0.4537,2.0,5,8,3,,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7072,20.0,5,1.0,1,48,1,5,8.0,1.0,3,-1.8176,0.7075,1.0,1,8,3,,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7073,19.0,3,0.0,0,32,1,5,6.0,1.0,3,-0.9612,1.8688,1.0,4,8,4,,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7074,23.0,3,4.0,1,25,1,2,7.0,3.0,3,0.7516,-0.4537,1.0,4,7,3,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
7075,46.0,4,12.0,1,34,0,2,5.0,2.0,2,0.7516,-0.4537,2.0,3,8,3,,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7076,19.0,1,0.0,0,23,2,3,6.0,4.0,2,-0.9612,0.7075,2.0,4,8,3,,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7077,27.0,3,3.0,3,63,1,3,7.0,1.0,3,0.0026529002824244937,-2.7762,2.0,3,7,5,,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7078,62.0,3,40.0,3,39,1,2,7.0,1.0,3,0.7516,1.8688,2.0,3,5,4,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
7079,22.0,4,3.0,3,58,0,4,6.0,4.0,3,-0.1048,-0.4537,2.0,2,8,3,,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7080,59.0,4,24.0,3,42,1,4,7.0,1.0,3,-0.1048,-0.4537,2.0,5,6,4,,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
7081,37.0,4,15.0,3,24,1,2,6.0,1.0,3,1.6081,-0.4537,2.0,3,7,3,,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7082,34.0,5,8.0,1,44,1,3,4.0,4.0,3,-1.8176,-0.4537,1.0,2,6,3,,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7083,52.0,3,28.0,4,43,0,1,7.0,4.0,3,0.7516,-0.4537,2.0,4,8,4,,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7084,37.0,4,11.0,2,46,0,1,5.0,2.0,3,-0.9612,-0.4537,1.895976122042892,3,8,5,,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7085,24.0,3,5.0,1,54,0,5,9.0,4.0,3,-0.9612,-0.4537,1.0,3,7,3,,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7086,37.0,3,10.0,3,65,1,3,7.0,1.0,2,0.7516,-1.615,2.0,4,7,5,,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7087,38.544117647058826,4,10.0,1,53,0,2,8.0,1.0,3,0.0026529002824244937,-0.4537,2.0,2,7,3,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7088,65.0,5,37.0,3,40,1,4,8.0,3.0,1,-0.9612,-0.4537,2.0,3,8,3,,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
7089,45.0,4,18.0,3,26,2,3,4.0,2.0,4,1.6081,0.7075,1.0,4,7,2,,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7090,49.0,1,26.0,1,34,0,4,1.0,4.0,3,-0.9612,-0.4537,1.895976122042892,3,8,3,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7091,46.0,5,10.0,1,32,2,1,2.0,4.0,3,-0.9612,-1.615,2.0,4,7,2,,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
7092,37.0,1,10.0,3,34,0,5,7.0,1.0,2,1.6081,-0.4537,2.0,1,7,2,,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
7093,55.0,5,18.0,3,32,2,2,5.0,1.0,2,0.7516,0.7075,1.895976122042892,3,7,3,,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
7094,25.0,5,6.0,4,31,1,4,6.0,1.0,2,-1.8176,0.7075,2.0,3,6,3,,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7095,31.0,1,2.0,1,69,2,3,6.0,1.0,3,0.7516,0.7075,2.0,3,8,3,,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7096,54.0,4,18.0,2,40,2,3,8.0,2.0,3,0.0026529002824244937,-0.4537,1.895976122042892,4,8,5,,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7097,25.0,4,6.0,1,26,1,3,8.0,1.0,4,-0.1048,1.8688,2.0,3,7,5,,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7098,61.0,3,30.0,3,66,1,2,6.0,1.0,3,0.7516,0.7075,1.895976122042892,3,8,4,,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7099,62.0,4,34.0,1,72,2,3,7.0,1.0,4,-1.8176,0.7075,1.895976122042892,3,7,3,,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7100,37.0,3,13.0,2,50,1,4,7.0,2.0,3,-0.1048,-0.4537,3.0,3,8,3,,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7101,31.0,3,7.0,1,23,1,3,6.0,2.0,3,-0.1048,0.7075,2.0,3,7,3,,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7102,45.0,1,6.0,2,69,0,3,4.0,2.0,3,-0.9612,-2.7762,2.0,1,9,4,,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7103,39.206896551724135,4,11.0,4,35,0,3,2.0,3.0,2,0.7516,-0.4537,2.0,2,7,3,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7104,22.0,3,3.0,2,54,0,3,4.0,2.0,3,-0.9612,-0.4537,1.895976122042892,1,8,3,,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7105,41.0,3,12.0,4,53,0,3,4.0,2.0,3,-0.9612,-0.4537,1.0,2,8,3,,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
7106,31.0,3,7.0,2,52,1,1,7.0,2.0,4,0.0026529002824244937,0.7075,2.0,4,6,4,,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7107,43.0,3,13.0,2,70,1,3,7.0,1.0,2,-0.1048,-1.615,2.0,4,6,4,,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7108,39.0,3,12.0,1,29,1,3,4.0,3.0,4,0.7516,-0.4537,2.0,4,8,3,,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
7109,32.0,4,4.0,4,56,1,3,6.0,1.0,4,-0.1048,-0.4537,3.0,2,7,4,,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7110,37.0,3,10.0,2,56,1,1,5.0,1.0,2,0.7516,-0.4537,3.0,3,8,5,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
7111,22.0,3,3.0,2,27,1,5,4.0,4.0,3,0.7516,0.7075,3.0,2,5,3,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
7112,31.0,2,7.0,3,43,1,1,4.0,4.0,3,1.6081,-0.4537,1.895976122042892,3,8,3,,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7113,50.0,4,16.0,1,54,1,1,7.0,2.0,3,0.7516,0.7075,2.0,2,7,3,,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
